baseline,label,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,calmar,n_trades,total_costs,time_in_market,bars,symbol,tier
buy_and_hold,BTC-USD,27554.498835264178,274.5449883526418,0.6547424932002683,1.0909586340205157,1.4727906985632038,-0.8380392209977335,0.7812790580621752,1.0,0.14999999999999888,0.999754480726737,4073.0,BTC-USD,development
forty_pct_invested,BTC-USD,1869.536312487373,17.69536312487373,0.3001511063967759,1.1114229693804656,1.5154353910582117,-0.4691061379790121,0.6398362376793387,124.0,7.167539857173353,0.999754480726737,4073.0,BTC-USD,development
half_invested,BTC-USD,3512.1413599218467,34.12141359921847,0.37575065654309836,1.1162959614162042,1.5244498733441851,-0.56067642817992,0.6701738073114083,94.0,10.846092536056764,0.999754480726737,4073.0,BTC-USD,development
momentum_12m,BTC-USD,23614.360173282985,235.14360173282984,0.6320118474943992,1.1554108642374847,1.3822564044654078,-0.7139895325121581,0.8851836318533661,44.0,398.01084840363455,0.683771176037319,4073.0,BTC-USD,development
price_above_sma_200,BTC-USD,15427.512727821111,153.2751272782111,0.5709099087047862,1.1366592150673551,1.2170142342679682,-0.7087617230058345,0.8055033026947005,71.0,841.5235187366109,0.582617235452983,4073.0,BTC-USD,development
sma_50_200,BTC-USD,12334.973784309468,122.34973784309469,0.5397223020997097,1.066831511375968,1.1005536430243268,-0.7239152349089945,0.7455600822761519,19.0,208.3975790364981,0.5813896390866683,4073.0,BTC-USD,development
matched_0.786,BTC-USD,15058.0310777545,149.580310777545,0.5675002193392451,1.109075275324729,1.5025015985909584,-0.749739797830325,0.7569295654059399,23.0,15.468624875042618,0.999754480726737,4073.0,BTC-USD,development
buy_and_hold,ETH-USD,18027.727194152227,179.27727194152226,0.6564149417323775,1.0071348504138513,1.4649693401115467,-0.9401337443795945,0.6982144249758352,1.0,0.15000000000000874,0.9997339010111762,3758.0,ETH-USD,unseen-crypto
forty_pct_invested,ETH-USD,2595.816578690947,24.958165786909472,0.37214347181466745,1.0338363475967565,1.5209274560831818,-0.6277382029539009,0.5928322827310806,196.0,16.782312868459698,0.9997339010111762,3758.0,ETH-USD,unseen-crypto
half_invested,ETH-USD,4551.994725527569,44.519947255275696,0.44909743654638024,1.0235675096213568,1.506681761988145,-0.7188994423738768,0.6247013282739742,136.0,23.407548989622462,0.9997339010111762,3758.0,ETH-USD,unseen-crypto
momentum_12m,ETH-USD,17094.91967119258,169.9491967119258,0.6478871341335106,1.0428975631566375,1.2844584756068775,-0.8670822842213497,0.7472037497748222,60.0,1485.6701287223336,0.6208089409260245,3758.0,ETH-USD,unseen-crypto
price_above_sma_200,ETH-USD,78144.1198929242,780.441198929242,0.9100758449165984,1.2625714051591463,1.3708645166682765,-0.8080076484568126,1.1263208295796736,59.0,2712.909227188414,0.5239489089941458,3758.0,ETH-USD,unseen-crypto
sma_50_200,ETH-USD,22605.672525094247,225.05672525094246,0.6932336543989048,1.089542962431777,1.1709618229693488,-0.8730452200225916,0.7940409482809678,19.0,444.34957564461496,0.5175625332623736,3758.0,ETH-USD,unseen-crypto
matched_0.526,ETH-USD,5553.60626488321,54.5360626488321,0.4773688203472286,1.0368355611239144,1.5309004390861394,-0.738916152034053,0.6460392279058328,135.0,27.602940279117526,0.9997339010111762,3758.0,ETH-USD,unseen-crypto
buy_and_hold,SPY,351.5013554980908,2.515013554980908,0.13440090031621255,0.7960855740903413,0.9623387713682203,-0.3389141447838071,0.3965632664931902,3.0,0.19345516593409828,0.9996020692399522,2513.0,SPY,unseen-equity
forty_pct_invested,SPY,173.58450265802225,0.7358450265802225,0.0568841194491303,0.7915447658273912,0.9573539027964476,-0.15026625251338044,0.37855552060210634,12.0,0.1589514414903733,0.9996020692399522,2513.0,SPY,unseen-equity
half_invested,SPY,197.17253699296828,0.9717253699296828,0.07047996275905088,0.7927556749743503,0.9575509956911177,-0.18291819775352425,0.3853086441077892,8.0,0.15877280174773084,0.9996020692399522,2513.0,SPY,unseen-equity
momentum_12m,SPY,208.50399209039645,1.0850399209039647,0.07649760077901058,0.6136422317728458,0.627187924487419,-0.2775831113977736,0.2755844921321252,23.0,3.9309000555125846,0.7604456824512534,2513.0,SPY,unseen-equity
price_above_sma_200,SPY,197.98894100248577,0.9798894100248576,0.0709237865758725,0.6404029421985815,0.6822462970131556,-0.2432804339908099,0.29153099331675686,59.0,10.65042585227953,0.7461201750895344,2513.0,SPY,unseen-equity
sma_50_200,SPY,210.9063797058472,1.109063797058472,0.07773549123600687,0.5735884632046063,0.5778672319324317,-0.3389464235406592,0.22934447994457718,11.0,1.711132090261764,0.751691205730203,2513.0,SPY,unseen-equity
matched_1.620,SPY,431.0964698654127,3.310964698654127,0.1578693035441292,0.653222529503554,0.7971726179230327,-0.49359437174859255,0.31983610952626174,16.0,1.024777538308462,0.9996020692399522,2513.0,SPY,unseen-equity
buy_and_hold,QQQ,611.6094168817235,5.116094168817235,0.19921730216962108,0.9183588561202082,1.183978234704837,-0.3564642157212533,0.558870409380459,1.0,0.15000000000000954,0.9996020692399522,2513.0,QQQ,unseen-equity
