symbol,null,rep,sharpe,final_equity,bh_sharpe
BTC-USD,shuffled_signal,0,0.659209379459695,1130.9698551952467,
BTC-USD,sign_flipped,0,-0.10168076861428958,10.330275569909006,
BTC-USD,bootstrapped_prices,0,0.6325473247499869,864.2549782011063,0.9203065849390994
BTC-USD,shuffled_signal,1,1.0354045397771037,14391.399885807301,
BTC-USD,sign_flipped,1,-0.17133861376220216,6.681198085196121,
BTC-USD,bootstrapped_prices,1,1.4150921459983905,187712.08506367973,1.688897785586703
BTC-USD,shuffled_signal,2,0.7778762230319443,2672.583342880237,
BTC-USD,sign_flipped,2,0.07630309526602491,28.51134450663813,
BTC-USD,bootstrapped_prices,2,1.3427384677633538,151965.46519000674,1.6657215824925449
BTC-USD,shuffled_signal,3,0.8806163582578181,4285.424341482575,
BTC-USD,sign_flipped,3,-0.21056893800126086,6.01688492970435,
BTC-USD,bootstrapped_prices,3,1.1626290556060164,31658.450394497613,1.5217250358793797
BTC-USD,shuffled_signal,4,1.0171202784147955,16119.697770276214,
BTC-USD,sign_flipped,4,-0.2871357070478651,3.7013385152214964,
BTC-USD,bootstrapped_prices,4,1.2428076678140456,41479.576683352796,1.2908969259740213
BTC-USD,shuffled_signal,5,0.5949702537404615,706.6788766448832,
BTC-USD,sign_flipped,5,-0.7741209389411683,0.0,
BTC-USD,bootstrapped_prices,5,1.3318027439153557,77445.01056131274,1.300991903890143
BTC-USD,shuffled_signal,6,0.5318031476438053,452.4601400487915,
BTC-USD,sign_flipped,6,-0.6997143582718331,0.0,
BTC-USD,bootstrapped_prices,6,1.5126483781045073,508996.5498650414,1.7388833145705278
BTC-USD,shuffled_signal,7,0.7761195104259052,2184.133602404275,
BTC-USD,sign_flipped,7,-0.797314809817067,0.0,
BTC-USD,bootstrapped_prices,7,1.4508214366115226,250748.41093630198,1.569901848061461
BTC-USD,shuffled_signal,8,0.7360023606320514,1804.538702783364,
BTC-USD,sign_flipped,8,-0.11584121192376873,9.995978626555324,
BTC-USD,bootstrapped_prices,8,1.6370558327572695,928549.3411484411,1.64827297025048
BTC-USD,shuffled_signal,9,0.9586206033975279,9297.98539454296,
BTC-USD,sign_flipped,9,0.6137249080194247,811.6381102835078,
BTC-USD,bootstrapped_prices,9,2.0693331719024144,16462563.664299324,1.8840872085715938
BTC-USD,shuffled_signal,10,0.7441756969121142,1928.6489554762761,
BTC-USD,sign_flipped,10,0.14240757059156572,49.69459709040714,
BTC-USD,bootstrapped_prices,10,0.8299988720268953,2712.298238877681,0.8435744178873643
BTC-USD,shuffled_signal,11,0.6604822157077952,1036.2785134272785,
BTC-USD,sign_flipped,11,0.10766017794495313,36.29267242632122,
BTC-USD,bootstrapped_prices,11,1.1746788918212854,35191.95286452307,1.4552524876313357
BTC-USD,shuffled_signal,12,0.6338292614167779,871.7560184327858,
BTC-USD,sign_flipped,12,-0.6924787229409243,0.0,
BTC-USD,bootstrapped_prices,12,1.6907862167936885,1331356.33851399,1.71423347289633
BTC-USD,shuffled_signal,13,0.7170678757724246,1722.2145602072578,
BTC-USD,sign_flipped,13,-0.9269380375922879,0.0,
BTC-USD,bootstrapped_prices,13,1.713671646954375,1962374.3789879186,1.6369171619364307
BTC-USD,shuffled_signal,14,0.8819766034187163,4935.965528340017,
BTC-USD,sign_flipped,14,-0.06233802363665145,13.415714805449284,
BTC-USD,bootstrapped_prices,14,0.5397021208114263,489.30602818776833,1.4876410002539215
BTC-USD,shuffled_signal,15,0.7589990347675735,1960.8491361461088,
BTC-USD,sign_flipped,15,-0.0341931300331549,17.164664753814918,
BTC-USD,bootstrapped_prices,15,1.4385454347365763,193984.6391861765,1.6203492283793621
BTC-USD,shuffled_signal,16,0.8688156023491499,4832.305886255381,
BTC-USD,sign_flipped,16,-0.11149456806583151,10.112650449743821,
BTC-USD,bootstrapped_prices,16,1.125509162835089,25728.33552866587,1.2640145001696466
BTC-USD,shuffled_signal,17,0.8180040879667566,3546.1787295760237,
BTC-USD,sign_flipped,17,-0.03741471000710799,14.179390379483337,
BTC-USD,bootstrapped_prices,17,1.6847650442739825,1418578.3015011312,1.6471351195129527
BTC-USD,shuffled_signal,18,0.47310947883656923,211.29213137597606,
BTC-USD,sign_flipped,18,-0.0016382788153800445,17.59527213302485,
BTC-USD,bootstrapped_prices,18,1.2594876074579913,60673.06958720439,1.4946486975897535
BTC-USD,shuffled_signal,19,0.7295163889943949,1739.414983019113,
BTC-USD,sign_flipped,19,-0.1961501619210394,5.5224549553002715,
BTC-USD,bootstrapped_prices,19,1.4990721054019835,361307.2310082673,1.4205462823358486
ETH-USD,shuffled_signal,0,0.6887429980047388,1108.3004286278467,
ETH-USD,sign_flipped,0,0.17014163694911563,55.20925777546375,
ETH-USD,bootstrapped_prices,0,1.3324657973917167,57585.26870138731,1.6468514534772238
ETH-USD,shuffled_signal,1,0.7071548739531734,1149.0465831261636,
ETH-USD,sign_flipped,1,-0.17514568609036782,9.274446660240368,
ETH-USD,bootstrapped_prices,1,0.8413291191264197,2355.930934386413,1.7133607137121332
ETH-USD,shuffled_signal,2,0.6826594669845032,1089.7369789367622,
ETH-USD,sign_flipped,2,0.1338782694392772,47.616616282101155,
ETH-USD,bootstrapped_prices,2,1.6204044527976635,216320.41362797093,1.8011196584851694
ETH-USD,shuffled_signal,3,1.0878334841978037,15674.62359904906,
ETH-USD,sign_flipped,3,0.3602135336341631,162.94125120999843,
ETH-USD,bootstrapped_prices,3,1.3567542992191848,55063.61329235381,1.8363783987932527
ETH-USD,shuffled_signal,4,0.8127986557632442,2586.8023152911533,
ETH-USD,sign_flipped,4,-0.12154374750097814,11.050129513862942,
ETH-USD,bootstrapped_prices,4,1.457221113852532,105671.63220652654,1.988062406753402
ETH-USD,shuffled_signal,5,0.6891811313982101,1174.5262254834956,
