symbol,period,start,end,final_equity,cagr,sharpe,sortino,max_drawdown,avg_exposure,turnover,n_trades,bh_final,excess_vs_bh,beats_bh
BTC-USD,early,2016-08-23,2019-12-29,6214.4580680739255,1.5311760946943198,1.8182376519205155,2.274990331229431,-0.5731394034239631,0.7063663431506622,10.834662722777079,261.0,2637.6234740940417,3576.8345939798837,True
BTC-USD,middle,2019-12-30,2023-05-06,1178.9307623942332,0.7416838879990235,1.2883265858685726,1.610972475263527,-0.4087613032342481,0.5946964858661765,11.219270950160025,226.0,733.9709031380893,444.9598592561439,True
BTC-USD,recent,2023-05-07,2026-09-12,353.2453593415808,0.3279514896538134,0.8173175306793902,1.062258513487464,-0.44336011689225197,0.8893312761190391,13.730355584067674,212.0,168.12305869931058,185.12230064227023,True
ETH-USD,early,2017-07-06,2020-07-28,2954.883480444547,1.2572955556219156,1.6782489853674707,2.104342473411903,-0.5299264668637613,0.40078727322742,7.944557293500762,228.0,2279.690293212522,675.1931872320247,True
ETH-USD,middle,2020-07-29,2023-08-21,571.4973097962838,0.5206263650397278,1.0587852562811995,1.1626834511662378,-0.4760506790664365,0.5050316703745942,10.470136306456494,211.0,526.4025017170623,45.09480807922159,True
ETH-USD,recent,2023-08-22,2026-09-14,158.05322959828842,0.11627293777430459,0.46538503207592297,0.5724284861405211,-0.6354026899159733,0.6421531004818541,13.276424607391435,213.0,158.6248453378797,-0.571615739591266,False
SPY,early,2018-04-18,2021-02-02,135.00752981295193,0.07098306956558953,0.3927417848190139,0.38611821876797503,-0.38946150320735173,1.5260826304954103,4.655035951569642,34.0,177.60614602822744,-42.59861621527551,False
SPY,middle,2021-02-03,2023-11-17,95.32993716779194,-0.01086728736880549,0.09256118800206507,0.09981941917209473,-0.5142865046178962,1.3090249276032582,8.659529743225967,45.0,149.85726267012095,-54.527325502329006,False
SPY,recent,2023-11-20,2026-09-14,165.6397601024142,0.12208743841261449,0.6008177565447859,0.7008573216923658,-0.3727073488105115,1.575324082983088,3.667948836086413,34.0,170.03675944626224,-4.3969993438480515,False
QQQ,early,2018-04-18,2021-02-02,265.08725277211414,0.24948407179085375,0.8486584535383787,0.9129805260486237,-0.3616348958823691,1.4942773772547053,5.860047117311052,67.0,282.5380023670795,-17.450749594965373,False
QQQ,middle,2021-02-03,2023-11-17,168.67534490856525,0.12687043448635693,0.5261412225312552,0.5871137273849822,-0.4499785000734936,1.2155362853081395,7.268884576960576,71.0,202.80578737914828,-34.130442470583034,False
QQQ,recent,2023-11-20,2026-09-14,271.2870075203921,0.2558416412017981,0.8681302406197573,1.0759087066382171,-0.4120698677707597,1.5586029006863036,4.0370865518846095,48.0,204.10869600873772,67.17831151165436,True
DIA,early,2018-04-18,2021-02-02,110.61409371580756,0.023314861318736613,0.21994671185423714,0.21748498849847636,-0.47068506351361783,1.5072015367098885,7.2755647001317785,38.0,168.44389783684488,-57.82980412103733,False
DIA,middle,2021-02-03,2023-11-17,79.82416043848535,-0.05018100423169014,-0.0897502271715916,-0.0945070285138192,-0.46278711858189725,1.2862143449669872,11.753719381972315,70.0,128.46682888966777,-48.642668451182416,False
DIA,recent,2023-11-20,2026-09-14,137.41484152483253,0.0752456122398808,0.43691443109108213,0.5245436765331849,-0.3603966136190433,1.5666996757360754,4.488215756864573,38.0,149.18886198218894,-11.774020457356414,False
IWM,early,2018-04-18,2021-02-02,106.6679675925762,0.01485704613516381,0.1883669071681381,0.19616986680168494,-0.5747080874593231,1.1843633230538004,15.975780304808946,103.0,176.7924211890838,-70.12445359650759,False
IWM,middle,2021-02-03,2023-11-17,72.79679080042227,-0.06996973106279758,-0.0836133120781432,-0.09554913855524115,-0.5766867314429723,1.0081143065053038,14.05877585785753,98.0,114.45044030783274,-41.653649507410464,False
IWM,recent,2023-11-20,2026-09-14,120.00432186398187,0.042503568684120197,0.28921901638572434,0.40659106895862407,-0.3742277581697868,1.3697359824463389,14.3251219864453,86.0,141.5797122319963,-21.575390368014425,False
