test,symbol,tier,strat_final,matched_final,strat_sharpe,matched_sharpe,strat_sortino,matched_sortino,matched_at,equity_edge,sharpe_edge,sortino_edge
A_exact,BTC-USD,development,126199.94275439953,15058.0310777545,1.41219647979821,1.109075275324729,1.826611863827433,1.5025015985909584,0.786,7.380905983175779,0.303121204473481,0.32411026523647446
A_exact,ETH-USD,unseen-crypto,22497.432273680708,5553.60626488321,1.2194460772044151,1.0368355611239144,1.5487015904924504,1.5309004390861394,0.526,3.0509591787119277,0.18261051608050072,0.017801151406311
A_exact,SPY,unseen-equity,186.28285915291443,431.0964698654127,0.3697199680553055,0.653222529503554,0.4104941964716201,0.7971726179230327,1.62,-0.5678859091305677,-0.2835025614482485,-0.3866784214514126
A_exact,QQQ,unseen-equity,581.1184416231166,868.7574721830653,0.7005433544331645,0.7946043700271376,0.8355762978317312,1.0232164032304965,1.563,-0.3310924392248993,-0.09406101559397306,-0.1876401053987653
A_exact,DIA,unseen-equity,128.22801555532584,310.8651704285513,0.2258220543949716,0.5473957255950029,0.2539906636696936,0.6585679875561069,1.615,-0.5875124402693497,-0.32157367120003133,-0.4045773238864133
A_exact,IWM,unseen-equity,83.01672235033953,217.54946664282656,0.0918968634793001,0.4085802243791086,0.1140498573665699,0.5477410369659773,1.33,-0.6184007084391676,-0.31668336089980853,-0.4336911795994074
B_cap1.0,BTC-USD,development,20091.08740167427,15058.0310777545,1.2768209669244182,1.109075275324729,1.6131000008990408,1.5025015985909584,0.786,0.334243985679854,0.1677456915996891,0.11059840230808238
B_cap1.0,ETH-USD,unseen-crypto,21275.01000957012,5553.60626488321,1.27288493100647,1.0368355611239144,1.6209391975591712,1.5309004390861394,0.526,2.8308459395289023,0.23604936988255565,0.09003875847303178
B_cap1.0,SPY,unseen-equity,201.441978958162,431.0964698654127,0.5709073540272461,0.653222529503554,0.623649538495522,0.7971726179230327,1.62,-0.5327218081348435,-0.08231517547630784,-0.17352307942751077
B_cap1.0,QQQ,unseen-equity,345.5022859291077,868.7574721830653,0.7483905287921724,0.7946043700271376,0.8657306602034535,1.0232164032304965,1.563,-0.6023029476098674,-0.04621384123496519,-0.157485743027043
B_cap1.0,DIA,unseen-equity,158.5797491629523,310.8651704285513,0.4164994145003251,0.5473957255950029,0.4655178985193052,0.6585679875561069,1.615,-0.489876112707197,-0.1308963110946778,-0.1930500890368017
B_cap1.0,IWM,unseen-equity,121.42832549706152,217.54946664282656,0.2016200951124881,0.4085802243791086,0.2501080566540014,0.5477410369659773,1.33,-0.44183579316044497,-0.20696012926662052,-0.29763298031197594
